Id,SalePrice
1774,178032.36
1775,129050.4
1776,120464.734
1777,98593.88
1778,135254.4
1779,105574.125
1780,161846.83
1781,121511.62
1782,86774.914
1783,160619.4
1784,98192.055
1785,116085.07
1786,161694.0
1787,168142.56
1788,42333.48
1789,102855.75
1790,88383.03
1791,226427.14
1792,159497.92
1793,133296.81
1794,155738.27
1795,122731.94
1796,107132.43
1797,130690.3
1798,111649.875
1799,95514.766
1800,110572.38
1801,136096.03
1802,146510.77
1803,169754.95
1804,138767.9
1805,139157.38
1806,108193.3
1807,131655.86
1808,128043.195
1809,116536.9
1810,137655.53
1811,58782.85
1812,76585.36
1813,107817.23
1814,81650.44
1815,26329.518
1816,82550.375
1817,128023.55
1818,135420.86
1819,123199.06
1820,63016.457
1821,95612.74
1822,153615.75
1823,25130.77
1824,125804.055
1825,136050.75
1826,95956.19
1827,97608.65
1828,126460.75
1829,146350.73
1830,135214.16
1831,132134.84
1832,90782.7
1833,131280.6
1834,109781.7
1835,112496.086
1836,102700.805
1837,57834.223
1838,93635.805
1839,82702.65
1840,141151.56
1841,125243.21
1842,91132.33
1843,157818.7
1844,126791.16
1845,159245.27
1846,146557.9
1847,178591.67
1848,13230.469
1849,104223.24
1850,112237.96
1851,137950.48
1852,127394.51
1853,136538.78
1854,159425.34
1855,142625.11
1856,233841.66
1857,124905.28
1858,125548.12
1859,99589.11
1860,162108.2
1861,102465.76
1862,305029.4
1863,299063.03
1864,299079.44
1865,282864.03
1866,289338.22
1867,242175.95
1868,282786.94
1869,219747.58
1870,232050.16
1871,248359.03
1872,200643.89
1873,233279.58
1874,152767.78
1875,197385.67
1876,221031.64
1877,218616.33
1878,221380.16
1879,129386.34
1880,137583.66
1881,256418.12
1882,249320.72
1883,197935.48
1884,210453.31
1885,230739.73
1886,262366.84
1887,229288.95
1888,265235.22
1889,195898.28
1890,141359.31
1891,135347.27
1892,79660.78
1893,116595.06
1894,135034.88
1895,145878.31
1896,122916.08
1897,116186.484
1898,109883.83
1899,143904.39
1900,123561.375
1901,150022.69
1902,143164.56
1903,192723.16
1904,118992.34
1905,191643.16
1906,139622.66
1907,199413.6
1908,118258.46
1909,143281.61
1910,131025.25
1911,209711.81
1912,250861.27
1913,187023.8
1914,51578.027
1915,232771.11
1916,25800.658
1917,233572.12
1918,141830.95
1919,174907.77
1920,174822.31
1921,302518.88
1922,262405.12
1923,208245.67
1924,242592.45
1925,217498.03
1926,295670.34
1927,134058.64
1928,176910.88
1929,106585.586
1930,120669.48
1931,145009.45
1932,149635.11
1933,174748.44
1934,197556.3
1935,194197.2
1936,199095.39
1937,195955.84
1938,189015.55
1939,209439.34
1940,176072.34
1941,190792.7
1942,187893.16
1943,187921.16
1944,284643.84
1945,282929.7
1946,146308.47
1947,235647.27
1948,184604.12
1949,221312.2
1950,191853.64
1951,243410.31
1952,213816.48
1953,196737.02
1954,198927.03
1955,140061.98
1956,270868.0
1957,171161.67
1958,280368.1
1959,159220.88
1960,101704.82
1961,125754.37
1962,100651.2
1963,118143.69
1964,120966.06
1965,136376.7
1966,128557.17
1967,268093.72
1968,332922.97
1969,306565.47
1970,331004.9
1971,343181.66
1972,307963.6
1973,256967.55
1974,289069.94
1975,347166.97
1976,269407.75
1977,323680.9
1978,301997.25
1979,273665.22
1980,210262.95
1981,285148.12
1982,217448.66
1983,204412.27
1984,177421.95
1985,233406.77
1986,226952.88
1987,183984.53
1988,204659.25
1989,210349.4
1990,228212.44
1991,224379.36
1992,234969.45
1993,189705.83
1994,222198.05
1995,203017.97
1996,267668.97
1997,270335.28
1998,289587.3
1999,267631.0
2000,277102.03
2001,264323.4
2002,241794.28
2003,256021.17
2004,270413.75
2005,218817.94
2006,212979.75
2007,253357.89
2008,207957.69
2009,203068.73
2010,206908.69
2011,141413.17
2012,186333.08
2013,187200.84
2014,197351.7
2015,195729.98
2016,207034.08
2017,198343.08
2018,118968.95
2019,143404.77
2020,95209.91
2021,91710.336
2022,200569.67
2023,139457.8
2024,275877.3
2025,304356.34
2026,167345.52
2027,164092.53
2028,156289.86
2029,166270.4
2030,235406.14
2031,220029.4
2032,218107.5
2033,226843.69
2034,167495.81
2035,229702.45
2036,202660.22
2037,200089.84
2038,227414.45
2039,171286.36
2040,285253.8
2041,238050.94
2042,212321.16
2043,177375.94
2044,189397.11
2045,193961.23
2046,148539.19
2047,148524.72
2048,149683.94
2049,173487.48
2050,164367.86
2051,82590.17
2052,132447.14
2053,152322.28
2054,59442.523
2055,154441.72
2056,153365.92
2057,114161.03
2058,234042.77
2059,154726.39
2060,185757.1
2061,188937.28
2062,128153.65
2063,102408.56
2064,144901.23
2065,103530.98
2066,190278.55
2067,136527.8
2068,157326.8
2069,48866.94
2070,93754.97
2071,109185.734
2072,161510.64
2073,139196.67
2074,184212.23
2075,154816.1
2076,119948.945
2077,148410.0
2078,117564.805
2079,138162.2
2080,98527.98
2081,108138.47
2082,130652.71
2083,138002.23
2084,98056.47
2085,115173.555
2086,141004.66
2087,121079.03
2088,94436.25
2089,74899.09
2090,116153.72
2091,92777.49
2092,140461.27
2093,88812.06
2094,104583.99
2095,138813.55
2096,62617.527
2097,83209.414
2098,140429.47
2099,44205.98
2100,91066.98
2101,115806.914
2102,117214.21
2103,96823.34
2104,123363.88
2105,115590.18
2106,41637.6
2107,205259.45
2108,114388.18
2109,113923.11
2110,116168.78
2111,126219.98
2112,134638.55
2113,106289.164
2114,101106.766
2115,145875.53
2116,110612.7
2117,146788.17
2118,113786.32
2119,88105.35
2120,99034.83
2121,66863.65
2122,118611.03
2123,61896.09
2124,147213.5
2125,146753.61
2126,172464.53
2127,141664.4
2128,106300.945
2129,80761.14
2130,128152.28
2131,162469.14
2132,107063.914
2133,137361.5
2134,127348.7
2135,97573.4
2136,39345.71
2137,120004.46
2138,132577.28
2139,159791.97
2140,138934.53
2141,135654.72
2142,128879.234
2143,139111.28
2144,97467.484
2145,149774.22
2146,153529.36
2147,168916.45
2148,136090.06
2149,143653.0
2150,219450.27
2151,109900.78
2152,148479.72
2153,177000.22
2154,82868.75
2155,148824.6
2156,240240.6
2157,248524.69
2158,231764.81
2159,212310.77
2160,197373.88
2161,247652.88
2162,330652.03
2163,304792.56
2164,234458.86
2165,168408.8
2166,164194.69
2167,227421.1
2168,205587.28
2169,200463.8
2170,216141.67
2171,159795.52
2172,150145.17
2173,164003.67
2174,237642.53
2175,265600.44
2176,266759.6
2177,232089.97
2178,226011.81
2179,152875.89
2180,219773.39
2181,200373.02
2182,227051.64
2183,202070.25
2184,127196.2
2185,124285.836
2186,155346.36
2187,157493.06
2188,157399.48
2189,283056.62
2190,33857.88
2191,33450.742
2192,65727.68
2193,90648.98
2194,78094.99
2195,96271.46
2196,87418.88
2197,118560.945
2198,147763.9
2199,179095.48
2200,131867.75
2201,144541.5
2202,155153.94
2203,156142.81
2204,150542.69
2205,98972.93
2206,125286.22
2207,174059.31
2208,230158.31
2209,206326.05
2210,122402.38
2211,102176.84
2212,112819.984
2213,87099.41
2214,135580.84
2215,100703.734
2216,144589.1
2217,9597.833
2218,60197.69
2219,53982.7
2220,46670.297
2221,235046.03
2222,226296.67
2223,271865.2
2224,232472.95
2225,129456.94
2226,214951.83
2227,208931.75
2228,249966.69
2229,239723.5
2230,164943.45
2231,211336.53
2232,205746.27
2233,192273.6
2234,244910.27
2235,222195.19
2236,255418.2
2237,308507.53
2238,211254.8
2239,105216.39
2240,168219.19
2241,166182.23
2242,138494.8
2243,136882.19
2244,103940.39
2245,94169.86
2246,130096.57
2247,110802.0
2248,122513.27
2249,128289.53
2250,135634.9
2251,112675.7
2252,200212.88
2253,167009.83
2254,179836.92
2255,212375.95
2256,178424.45
2257,228452.4
2258,172005.42
2259,195988.75
2260,159314.95
2261,179858.98
2262,178065.94
2263,299149.66
2264,361460.12
2265,192753.83
2266,239251.9
2267,305641.3
2268,292755.34
2269,162941.81
2270,203970.53
2271,220584.1
2272,218610.22
2273,174633.94
2274,209562.56
2275,183514.83
2276,173787.25
2277,197095.4
2278,163676.94
2279,121677.305
2280,97434.21
2281,178502.02
2282,184800.14
2283,118788.336
2284,124269.16
2285,127717.88
2286,128764.0
2287,287119.3
2288,257432.22
2289,302642.2
2290,332224.7
2291,283424.75
2292,332463.16
2293,341601.25
2294,307243.6
2295,345449.3
2296,272591.94
2297,282579.6
2298,283198.0
2299,315286.62
2300,294987.1
2301,270914.44
2302,249050.08
2303,238994.56
2304,235832.11
2305,199925.7
2306,199612.16
2307,212016.27
2308,210406.14
2309,244847.52
2310,206965.55
2311,214125.75
2312,189355.42
2313,193740.27
2314,178023.23
2315,197783.67
2316,208138.03
2317,200449.86
2318,192198.88
2319,193343.92
2320,188867.92
2321,238531.2
2322,196376.6
2323,184680.19
2324,199453.48
2325,219227.0
2326,188124.28
2327,215387.4
2328,230072.25
2329,208232.98
2330,210512.98
2331,314169.6
2332,310615.4
2333,285152.06
2334,251264.12
2335,262139.72
2336,287375.75
2337,203308.36
2338,260130.42
2339,227136.1
2340,309615.8
2341,235712.53
2342,234042.9
2343,237033.98
2344,222908.55
2345,231414.52
2346,208783.78
2347,203538.8
2348,227140.1
2349,188439.61
2350,265218.8
2351,227815.33
2352,244502.3
2353,260601.05
2354,139185.67
2355,140210.58
2356,173362.55
2357,207456.39
2358,194811.47
2359,144396.44
2360,116095.28
2361,159939.66
2362,247375.56
2363,134638.83
2364,168226.78
2365,210126.88
2366,184538.64
2367,197051.58
2368,204306.33
2369,193438.92
2370,177259.61
2371,163579.22
2372,191648.75
2373,250680.86
2374,274961.78
2375,190390.27
2376,272243.8
2377,270116.4
2378,157881.48
2379,227605.06
2380,144527.52
2381,193926.27
2382,212927.94
2383,216675.73
2384,246528.61
2385,168785.06
2386,135532.95
2387,136020.58
2388,94760.94
2389,123799.48
2390,143362.95
2391,148453.34
2392,110349.03
2393,168745.69
2394,145484.94
2395,213694.6
2396,144494.42
2397,211766.2
2398,136800.58
2399,29378.158
2400,34193.598
2401,101218.4
2402,139133.03
2403,163301.58
2404,156624.98
2405,170981.58
2406,147054.84
2407,128156.74
2408,157223.98
2409,130601.984
2410,191783.81
2411,110452.92
2412,161194.58
2413,130366.445
2414,142352.14
2415,155858.25
2416,120491.58
2417,108986.47
2418,127091.08
2419,135381.97
2420,130022.19
2421,148159.88
2422,117067.06
2423,116267.79
2424,166630.42
2425,251304.81
2426,144859.73
2427,113457.65
2428,189832.84
2429,103240.23
2430,132798.67
2431,123270.79
2432,139849.17
2433,139398.44
2434,133220.86
2435,156522.03
2436,83718.016
2437,98467.42
2438,126078.914
2439,113069.055
2440,120743.33
2441,76752.82
2442,97093.61
2443,139397.38
2444,144289.14
2445,58801.977
2446,135560.95
2447,183976.64
2448,123809.76
2449,98894.625
2450,154677.08
2451,131389.17
2452,177784.22
2453,69078.55
2454,109171.4
2455,116320.96
2456,108761.52
2457,110720.44
2458,120636.0
2459,84872.12
2460,156121.44
2461,111678.51
2462,125608.19
2463,112631.54
2464,173343.72
2465,123749.62
2466,111693.414
2467,147461.83
2468,73357.98
2469,65264.51
2470,209406.6
2471,191555.69
2472,163664.73
2473,99113.74
2474,71170.64
2475,212227.17
2476,94729.64
2477,117676.08
2478,162782.17
2479,110227.5
2480,139963.38
2481,128903.35
2482,126175.12
2483,105154.15
2484,133231.47
2485,115601.836
2486,142994.56
2487,232051.28
2488,153162.22
2489,166006.38
2490,149762.78
2491,61279.82
2492,188976.67
2493,164759.39
2494,156613.36
2495,88703.79
2496,234900.42
2497,151821.2
2498,106258.35
2499,71390.23
2500,119083.61
2501,134634.17
2502,152797.31
2503,75659.03
2504,197406.45
2505,221306.61
2506,258786.56
2507,268510.47
2508,257460.08
2509,232760.11
2510,232458.77
2511,193263.86
2512,217384.08
2513,223619.58
2514,205233.89
2515,157474.86
2516,191256.03
2517,152512.14
2518,162790.48
2519,221936.66
2520,216390.5
2521,200450.25
2522,237270.52
2523,125667.48
2524,153207.03
2525,147530.27
2526,140039.4
2527,110344.52
2528,122935.04
2529,144532.0
2530,137665.5
2531,250953.66
2532,234423.89
2533,219748.5
2534,226699.6
2535,272388.44
2536,240576.9
2537,220313.86
2538,195844.61
2539,197986.1
2540,198666.9
2541,202991.92
2542,180945.2
2543,128324.625
2544,111601.78
2545,147485.14
2546,133538.94
2547,149402.77
2548,141661.89
2549,182459.88
2550,550532.7
2551,144447.62
2552,119234.77
2553,38887.793
2554,85221.91
2555,104717.37
2556,94211.49
2557,114987.74
2558,160911.5
2559,119767.63
2560,150455.56
2561,128516.664
2562,130241.5
2563,124411.39
2564,183964.28
2565,131761.86
2566,150699.94
2567,126896.49
2568,193259.39
2569,196549.5
2570,122042.61
2571,200011.23
2572,140475.56
2573,223789.23
2574,221796.28
2575,120763.11
2576,116095.195
2577,143130.3
2578,63395.62
2579,34044.402
2580,102136.336
2581,159455.9
2582,116501.22
2583,236374.25
2584,158771.12
2585,224394.69
2586,217594.56
2587,207388.19
2588,130276.72
2589,149149.2
2590,221942.17
2591,253355.72
2592,212524.53
2593,253258.34
2594,169390.3
2595,199369.77
2596,286191.78
2597,212301.75
2598,271614.44
2599,272165.75
2600,202509.6
2601,132114.7
2602,87387.86
2603,98797.66
2604,81092.266
2605,86104.21
2606,154329.39
2607,229025.62
2608,216727.48
2609,177583.06
2610,85436.54
2611,141219.38
2612,165261.5
2613,131572.58
2614,126094.25
2615,156462.67
2616,165710.42
2617,201680.17
2618,218819.23
2619,218898.08
2620,211703.55
2621,187160.44
2622,200184.81
2623,231826.19
2624,279282.6
2625,258736.86
2626,185637.72
2627,162209.61
2628,319257.3
2629,329705.44
2630,280243.62
2631,338522.03
2632,313679.5
2633,250165.92
2634,326362.3
2635,162561.77
2636,202028.3
2637,182089.23
2638,241569.95
2639,194454.56
2640,168069.88
2641,113048.36
2642,184329.53
2643,128945.04
2644,133594.95
2645,112758.375
2646,104490.414
2647,121161.05
2648,141973.19
2649,146330.16
2650,114497.75
2651,147014.23
2652,309679.38
2653,250011.75
2654,248952.03
2655,316943.28
2656,290064.28
2657,280968.6
2658,258900.55
2659,269695.94
2660,293051.0
2661,292282.94
2662,301098.6
2663,273627.16
2664,237951.56
2665,276723.78
2666,250272.3
2667,192584.7
2668,192996.14
2669,196406.5
2670,262783.53
2671,202011.53
2672,202696.78
2673,207402.27
2674,215126.12
2675,174983.3
2676,209285.3
2677,211504.02
2678,248029.44
2679,261841.98
2680,260838.98
2681,321662.25
2682,288957.38
2683,371746.7
2684,281852.34
2685,281918.88
2686,239014.77
2687,263885.84
2688,214803.77
2689,197343.31
2690,329778.5
2691,195491.58
2692,134831.0
2693,211802.31
2694,133534.81
2695,213115.45
2696,201066.67
2697,205223.2
2698,203555.05
2699,175155.77
2700,159596.45
2701,169456.95
2702,134075.12
2703,124749.336
2704,149241.81
2705,107240.66
2706,104363.82
2707,138248.94
2708,121222.914
2709,88078.04
2710,127963.21
2711,278455.88
2712,324829.8
2713,175036.44
2714,153243.61
2715,176567.53
2716,156593.66
2717,202897.23
2718,217764.05
2719,160187.02
2720,183264.16
2721,141763.3
2722,167154.42
2723,157716.23
2724,125329.32
2725,137541.22
2726,144554.56
2727,168894.78
2728,178844.33
2729,153436.38
2730,143002.19
2731,120202.96
2732,119803.76
2733,169514.75
2734,144300.12
2735,135773.61
2736,148150.03
2737,106806.12
2738,152330.66
2739,172764.23
2740,147639.98
2741,133257.36
2742,176730.06
2743,152370.78
2744,172467.97
2745,148573.9
2746,133679.69
2747,156043.88
2748,117135.18
2749,137582.14
2750,118419.93
2751,135255.7
2752,208622.56
2753,179135.8
2754,265814.88
2755,139348.19
2756,93993.12
2757,71313.37
2758,66817.23
2759,148433.38
2760,129037.22
2761,158057.78
2762,155902.94
2763,214947.73
2764,132807.23
2765,266302.75
2766,125071.46
2767,47924.91
2768,112952.17
2769,132056.75
2770,143905.12
2771,101482.38
2772,95787.84
2773,153307.14
2774,128297.23
2775,113212.98
2776,137688.12
2777,146051.25
2778,94339.55
2779,121415.41
2780,82233.97
2781,79311.445
2782,92576.05
2783,77659.47
2784,119798.88
2785,140002.5
2786,45460.598
2787,106387.72
2788,71699.21
2789,180241.48
2790,78606.58
2791,120608.82
2792,31892.69
2793,131517.95
2794,77857.914
2795,103133.8
2796,70734.695
2797,201517.95
2798,103234.25
2799,102740.83
2800,55975.75
2801,88869.0
2802,122016.93
2803,174278.1
2804,110217.12
2805,78161.17
2806,78792.984
2807,155302.42
2808,165609.33
2809,105936.47
2810,127404.23
2811,179133.47
2812,162078.97
2813,188460.66
2814,183330.58
2815,80995.48
2816,197789.25
2817,139762.66
2818,121292.734
2819,169741.03
2820,154164.4
2821,109384.94
2822,198624.06
2823,295914.72
2824,181713.22
2825,164768.33
2826,134090.45
2827,137454.3
2828,237255.34
2829,200384.23
2830,235524.92
2831,193775.42
2832,243015.27
2833,261346.36
2834,220609.56
2835,231497.02
2836,216130.03
2837,164563.83
2838,164622.33
2839,203763.67
2840,205579.69
2841,209751.7
2842,237071.94
2843,156836.9
2844,164230.11
2845,115124.12
2846,220291.36
2847,215943.75
2848,210310.84
2849,212320.97
2850,268770.78
2851,223624.94
2852,240254.42
2853,244077.95
2854,153979.61
2855,213827.53
2856,205397.61
2857,198985.39
2858,208300.31
2859,121771.41
2860,105837.27
2861,140827.05
2862,216598.2
2863,115182.96
2864,241288.0
2865,143816.19
2866,167630.69
2867,84684.125
2868,95754.36
2869,100730.836
2870,149993.28
2871,83808.62
2872,19086.947
2873,93071.11
2874,121953.31
2875,93820.02
2876,158733.73
2877,110398.57
2878,123725.945
2879,140168.25
2880,92995.05
2881,122197.945
2882,146859.95
2883,172268.77
2884,187194.72
2885,165071.14
2886,229325.89
2887,93274.11
2888,125533.31
2889,30695.326
2890,67106.805
2891,147390.83
2892,20225.06
2893,62030.5
2894,31887.018
2895,248524.88
2896,233932.02
2897,201468.08
2898,167798.8
2899,212074.92
2900,175704.19
2901,193066.12
2902,196289.25
2903,288964.2
2904,300781.28
2905,70188.42
2906,211613.3
2907,118080.68
2908,135642.2
2909,164650.38
2910,52466.727
2911,85721.96
2912,156989.6
2913,84843.2
2914,65960.61
2915,70853.74
2916,87627.02
2917,206896.62
2918,98232.83
2919,233079.02
